title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
R & W Radiator,"Dave's Wrecker Service LLC provides heavy duty towing and recovery and radiators to Vincennes, IN.",Auto radiator repair service,0x886dfe48688b732d:0x3d86350f238d2b6b,"1888 S Hart Street Rd, Vincennes, IN 47591",,1888 S Hart Street Rd,Vincennes,47591,Indiana,US,ChIJLXOLaEj-bYgRayuNIw81hj0,-6247,https://www.daveswreckerservice.com/,https://lh3.googleusercontent.com/-otlKb7f2Cdo/AAAAAAAAAAI/AAAAAAAAAAA/3HhdsQJeAFA/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ajO65sA9Sj_lWluRx6TkaA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=33.54079&pitch=0&thumbfov=100,"3,864,904","-874,912","{""available_attributes"":{""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""15980579223971578086"",""feature_id"":""0x0:0xddc66c22add040e6"",""title"":""4-J Performance"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":36,""rating_max"":null}},{""cid"":""12449508270683709076"",""feature_id"":""0x0:0xacc589cfd663de94"",""title"":""Rice's Auto & Recovery LLC"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":77,""rating_max"":null}},{""cid"":""1090105630411820625"",""feature_id"":""0x0:0xf20d54b94598e51"",""title"":""Bowen's Family Auto,LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":23,""rating_max"":null}},{""cid"":""17222140595346724377"",""feature_id"":""0x0:0xef01559fe979d619"",""title"":""Martin's Auto Care Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":106,""rating_max"":null}},{""cid"":""9045849355502595300"",""feature_id"":""0x0:0x7d89500fd66dace4"",""title"":""NAPA Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":106,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18128827177"",""source"":""google_business""}]",https://www.google.com/maps?cid=4433289222330067819&hl=en&gl=US
Radiator Express,,Auto radiator repair service,0x808f95d50153eacd:0x3ec478a6cd973470,"3241 Whipple Rd, Union City, CA 94587",,3241 Whipple Rd,Union City,94587,California,US,ChIJzepTAdWVj4ARcDSXzaZ4xD4,-4561,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=0fBDDvtCA3e7jsR0aeW8Sw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=6.849311&pitch=0&thumbfov=100,"3,760,605","-122,081","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""6635237849851649284"",""feature_id"":""0x0:0x5c1519ab60a25d04"",""title"":""Dot Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":23,""rating_max"":null}},{""cid"":""17868418138751711814"",""feature_id"":""0x0:0xf7f95fa052713a46"",""title"":""1-800 Radiator & A\/C-Santa Clara"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":16,""rating_max"":null}},{""cid"":""13052470560593500093"",""feature_id"":""0x0:0xb523b0d1e56b57bd"",""title"":""Mountain View Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":104,""rating_max"":null}},{""cid"":""13288327756810476599"",""feature_id"":""0x0:0xb8699fb0b3a6dc37"",""title"":""Centerville Radiator & Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":22,""rating_max"":null}},{""cid"":""13895685324564110825"",""feature_id"":""0x0:0xc0d7642e21409de9"",""title"":""1-800 Radiator & A\/C-San Carlos"",""rating"":{""rating_type"":""Max5"",""value"":3.3,""votes_count"":3,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+15104715600"",""source"":""google_business""}]",https://www.google.com/maps?cid=4522872583595963504&hl=en&gl=US
Jimmy's Radiator Repair Inc,,Auto radiator repair service,0x79524b6eab918147:0x3fb4b4d0376eeed5,"360 E Kawili St #2, Hilo, HI 96720",,360 E Kawili St #2,Hilo,96720,Hawaii,US,ChIJR4GRq25LUnkR1e5uN9C0tD8,-4075,https://www.jimmysradiatorrepair.com/,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=dQNe9DeZyRjMpDlp-o2M2Q&cb_client=search.gws-prod.gps&w=408&h=240&yaw=273.75497&pitch=0&thumbfov=100,"1,970,554","-155,067","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""prices"":7,""a\/c"":4}","{""rating_type"":""Max5"",""value"":5,""votes_count"":31,""rating_max"":null}",,,"[{""cid"":""1853151721897006016"",""feature_id"":""0x0:0x19b7b7ac329313c0"",""title"":""Antonio's Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":14,""rating_max"":null}},{""cid"":""6376006206272854259"",""feature_id"":""0x0:0x587c1fdcf29458f3"",""title"":""J & J Auto Repairs Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":21,""rating_max"":null}},{""cid"":""5928509222379154031"",""feature_id"":""0x0:0x52464bba27896a6f"",""title"":""Ray's Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":6,""rating_max"":null}},{""cid"":""2717343530584831732"",""feature_id"":""0x0:0x25b5f18b4136f6f4"",""title"":""J P Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":43,""rating_max"":null}},{""cid"":""3297284259126944323"",""feature_id"":""0x0:0x2dc24e905cbfa243"",""title"":""Speed-O Auto Services, Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":72,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18089614922"",""source"":""google_business""}]",https://www.google.com/maps?cid=4590492726573592277&hl=en&gl=US
Radiators & Garage Services,,Auto radiator repair service,0x87d00e4b8cc8ce51:0x42065cd81e8df27f,"410 US-60 BUS, Mountain Grove, MO 65711",,410 US-60 BUS,Mountain Grove,65711,Missouri,US,ChIJUc7IjEsO0IcRf_KNHthcBkI,-4852,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Rh3G11geZb8qFspqwo66tw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=189.17328&pitch=0&thumbfov=100,"3,713,071","-922,674","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""4186342045226740466"",""feature_id"":""0x0:0x3a18dfe8f205aaf2"",""title"":""Main Street Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":52,""rating_max"":null}},{""cid"":""2441150597228028878"",""feature_id"":""0x0:0x21e0b588cf0263ce"",""title"":""Maddog Performance and Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":23,""rating_max"":null}},{""cid"":""2324725115570546946"",""feature_id"":""0x0:0x2043152cfa02e902"",""title"":""Schrock's Alignment and Auto Repair -Wendal Schrock"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":37,""rating_max"":null}},{""cid"":""8493383041251243564"",""feature_id"":""0x0:0x75de8ee04b1b762c"",""title"":""Childers Service Plus Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":61,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+14179265343"",""source"":""google_business""}]",https://www.google.com/maps?cid=4757592139658818175&hl=en&gl=US
florida Radiator Core Manufacturing,,Auto radiator repair service,0x88d9b089729c7ef9:0x45e27b35632c5fe9,"1070 E 32nd St, Hialeah, FL 33013",,1070 E 32nd St,Hialeah,33013,Florida,US,ChIJ-X6ccomw2YgR6V8sYzV74kU,-857,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=5m8DwZ6B2jxWgy-v2KJMLg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=166.18044&pitch=0&thumbfov=100,"2,585,173","-802,613","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""9871918268524062150"",""feature_id"":""0x0:0x8900195c8f10e5c6"",""title"":""U-Factory Radiators"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":719,""rating_max"":null}},{""cid"":""521501588494977742"",""feature_id"":""0x0:0x73cbeee840b8ace"",""title"":""Hialeah Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":3.9,""votes_count"":55,""rating_max"":null}},{""cid"":""2276996891440831633"",""feature_id"":""0x0:0x1f99849bd4ffdc91"",""title"":""Robert Auto Radiator Core Manufacturing"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":26,""rating_max"":null}},{""cid"":""18120057961950602629"",""feature_id"":""0x0:0xfb7760b6538de585"",""title"":""All Florida Radiator Inc."",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""10715197049930742035"",""feature_id"":""0x0:0x94b406f2036f7913"",""title"":""Radiators Discount Depot"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":4,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""temporarily_closed""}}",,"[{""type"":""telephone"",""value"":""+13058361326"",""source"":""google_business""}]",https://www.google.com/maps?cid=5035722802580971497&hl=en&gl=US
Master Radiator & Transmission,,Auto radiator repair service,0x89c1a08f98c43ba3:0x470a6f35fef1479c,"709 Old Shore Rd, Forked River, NJ 08731",Forked River,709 Old Shore Rd,Forked River,8731,New Jersey,US,ChIJozvEmI-gwYkRnEfx_jVvCkc,-3927,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSy7SPtYOJ90Wgh-jGfCK8HN_7FIByVWURGO864Ciw1H_N0EYE0U-7O7NrxAT7bpK0MAtniPcc6TQfviSFCwepoHvzKJKVsGsymMZcLR5r6Uj_RIIGTdCTJVd-TG1zjwSq8cI1wK=w501-h240-k-no,"3,982,214","-742,048","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""6754548669712901509"",""feature_id"":""0x0:0x5dbcfa3a5c532585"",""title"":""Custom Auto Radiator (Car Street Rod Parts & Fabrication)"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":9,""rating_max"":null}},{""cid"":""2958657707601278118"",""feature_id"":""0x0:0x290f4382698bb4a6"",""title"":""RADIATOR.COM"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":10,""rating_max"":null}},{""cid"":""718640636367127508"",""feature_id"":""0x0:0x9f91fd9ebd2c3d4"",""title"":""Radiator Express"",""rating"":{""rating_type"":""Max5"",""value"":2,""votes_count"":4,""rating_max"":null}},{""cid"":""7194837393330261696"",""feature_id"":""0x0:0x63d9327d4625cec0"",""title"":""Mastercraft Discount Auto & Tire"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":130,""rating_max"":null}},{""cid"":""10551142207237862127"",""feature_id"":""0x0:0x926d2fef650b32ef"",""title"":""Eastern Radiator Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":42,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""saturday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":13,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16096934843"",""source"":""google_business""}]",https://www.google.com/maps?cid=5119026204161165212&hl=en&gl=US
AJT GLOBAL LLC.,"Welcome to AJT Global LLC - Your Hub for Radiator Services, Charge Air Cooler Maintenance, Heavy-Duty Cooling Repairs, A/C Servicing, Metal Fabrication, and More in Joplin, MO!
 
 Services:
 
 Radiator Repair & Sales,
 Charge Air Cooler Cleaning/Repair,
 Heavy-Duty Cooling System Solutions,
 Heavy Duty A/C Repair,
 Metal Fabrication,
 Why AJT Global LLC?
 
 Specialized Expertise
 Quality Radiators & Craftsmanship,
 Efficient Heavy-Duty Repairs,
 Comprehensive Solutions,
 Connect with Us:
 For reliable services, including radiator care, A/C repair, metal fabrication, and more, trust AJT Global LLC.",Auto radiator repair service,0x87c87b75e06fffff:0x48d1e138cc59b523,"4802 S Rangeline Rd, Joplin, MO 64804",,4802 S Rangeline Rd,Joplin,64804,Missouri,US,ChIJ__9v4HV7yIcRI7VZzDjh0Ug,-1145,http://www.ajtgloballlc.com/,https://lh4.googleusercontent.com/-n73Tcxp-Dt4/AAAAAAAAAAI/AAAAAAAAAAA/bcy0WmQfXXY/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipNJXrtEkirZulmJnj9FlgJ4AQCZw3MQegtcLBDU=w408-h544-k-no,"370,356","-944,796","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":11,""rating_max"":null}",,,"[{""cid"":""13473590697036840237"",""feature_id"":""0x0:0xbafbcf5a51e37d2d"",""title"":""Arctic Air"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":35,""rating_max"":null}},{""cid"":""12965727459733378038"",""feature_id"":""0x0:0xb3ef846de3ef93f6"",""title"":""A & J Refrigeration"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""2607169049074548031"",""feature_id"":""0x0:0x242e866fcf7b3d3f"",""title"":""Blaylock Diesel and Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":1.6,""votes_count"":21,""rating_max"":null}},{""cid"":""17831477308470265156"",""feature_id"":""0x0:0xf776222307cf0544"",""title"":""Acj International Llc"",""rating"":{""rating_type"":""Max5"",""value"":3.9,""votes_count"":8,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""tuesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""thursday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":16,""minute"":0}}],""friday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":16,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""4172082354"",""source"":""backlinks""},{""type"":""telephone"",""value"":""+14172082354"",""source"":""google_business""},{""type"":""mail"",""value"":""jamesjenkins@ajtgloballlc.com"",""source"":""backlinks""}]",https://www.google.com/maps?cid=5247222674926187811&hl=en&gl=US
K C Radiator Repair,,Auto radiator repair service,0x87717ccc1ee4a6cb:0x4adadf87ae748b1d,"131 Smith St, Haxtun, CO 80731",,131 Smith St,Haxtun,80731,Colorado,US,ChIJy6bkHsx8cYcRHYt0roff2ko,-4854,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=0Q4YtdvqADmtLxnGBV3-Jw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=30.845448&pitch=0&thumbfov=100,"4,063,998","-102,627","{""available_attributes"":{""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":5,""rating_max"":null}",,,"[{""cid"":""630272952570866554"",""feature_id"":""0x0:0x8bf2de93985eb7a"",""title"":""Wilson's Repair LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":13,""rating_max"":null}},{""cid"":""16791424773743222908"",""feature_id"":""0x0:0xe9071fddefa8a07c"",""title"":""Sterling Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""12614064478323560358"",""feature_id"":""0x0:0xaf0e28cf94594fa6"",""title"":""Lyle's Service"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""18187194846984061793"",""feature_id"":""0x0:0xfc65e55a7b4cc361"",""title"":""D Cent Plumbing & Heating"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""5506975632482661766"",""feature_id"":""0x0:0x4c6cb52918dc7586"",""title"":""Precision Plumbing And Heating"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19707746050"",""source"":""google_business""}]",https://www.google.com/maps?cid=5393869277570042653&hl=en&gl=US
Curtis Radiator Repair,"Car and truck radiator repair service.
 Please call for appointment.",Auto radiator repair service,0x888a751993357cad:0x52311fd2aaf69aa3,"713 Co Rd 326, Fyffe, AL 35971",,713 Co Rd 326,Fyffe,35971,Alabama,US,ChIJrXw1kxl1iogRo5r2qtIfMVI,-3770,,https://lh5.googleusercontent.com/-9lcMF6XKU2k/AAAAAAAAAAI/AAAAAAAAAAA/WjQXAYxwN4o/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=PrUXTs2JRBoUnjQ-OTEvdQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=76.70895&pitch=0&thumbfov=100,"3,441,782","-85,929","{""available_attributes"":{""planning"":[""requires_appointments""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}",,,"[{""cid"":""1779193607469784961"",""feature_id"":""0x0:0x18b0f728cfe1df81"",""title"":""Lakeview Auto Service"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""2447868696663202081"",""feature_id"":""0x0:0x21f8939c39689921"",""title"":""Davis Dale Auto"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":13,""rating_max"":null}},{""cid"":""7968515379204010762"",""feature_id"":""0x0:0x6e95da84b4b1330a"",""title"":""G P Auto Services"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":39,""rating_max"":null}},{""cid"":""15114838491184466742"",""feature_id"":""0x0:0xd1c2b186a0738b36"",""title"":""Dixson Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":3.8,""votes_count"":32,""rating_max"":null}},{""cid"":""12229948024050469310"",""feature_id"":""0x0:0xa9b980ee4b04c9be"",""title"":""U.S.Radiator"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""sunday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12567064320"",""source"":""google_business""}]",https://www.google.com/maps?cid=5922549974640794275&hl=en&gl=US
209 Mobile Mechanic,,Auto radiator repair service,0x809013a4720c4123:0x5636c53435aebaa5,"#209, Stockton, CA 95202",Civic Center,#209,Stockton,95202,California,US,ChIJI0EMcqQTkIARpbquNTTFNlY,,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=5NTMQ9fwraJEYzbFWA5b7w&cb_client=search.gws-prod.gps&w=408&h=240&yaw=157.6522&pitch=0&thumbfov=100,"379,546","-121,284","{""available_attributes"":{""offerings"":[""has_oil_change""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}",,,"[{""cid"":""15859862620232872475"",""feature_id"":""0x0:0xdc198d062179f21b"",""title"":""Mobile Auto Repair 209"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":38,""rating_max"":null}},{""cid"":""14842814101950951179"",""feature_id"":""0x0:0xcdfc44c8fdf1ef0b"",""title"":""Mobile Mechanic Pros Stockton"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":45,""rating_max"":null}},{""cid"":""15733965348006918461"",""feature_id"":""0x0:0xda5a461f3441f93d"",""title"":""Martin's Mobile Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":3.5,""votes_count"":19,""rating_max"":null}},{""cid"":""11968138521257515344"",""feature_id"":""0x0:0xa6175e933e391950"",""title"":""Urbz Mobile Auto Service and Repair Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":9,""rating_max"":null}},{""cid"":""9498750166146975628"",""feature_id"":""0x0:0x83d256f3175f878c"",""title"":""Jays Automotive Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":17,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,,https://www.google.com/maps?cid=6212369564033792677&hl=en&gl=US
